title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											5階",34万円,15000円,34万円,34万円,2LDK,57.97m2
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											8階",34.5万円,15000円,34.5万円,34.5万円,2LDK,57.97m2
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											10階",35万円,15000円,35万円,35万円,1SLDK,57.97m2
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											7階",39万円,15000円,39万円,39万円,3LDK,65.31m2
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											7階",39万円,15000円,39万円,39万円,3LDK,65.31m2
ライトテラス新宿御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩4分
ＪＲ山手線/新宿駅 歩16分
都営新宿線/曙橋駅 歩12分
","
築4年
地下1地上18階建
","
											14階",39.5万円,15000円,39.5万円,39.5万円,3LDK,65.31m2
東京メトロ南北線 市ケ谷駅 6階建 築12年,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩7分
都営大江戸線/牛込神楽坂駅 歩10分
","
築12年
6階建
","
											4階",15.5万円,10000円,15.5万円,15.5万円,1LDK,37.38m2
東京メトロ南北線 市ケ谷駅 6階建 築12年,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩7分
都営大江戸線/牛込神楽坂駅 歩10分
","
築12年
6階建
","
											4階",17.8万円,10000円,17.8万円,17.8万円,1LDK,44.01m2
東京メトロ南北線 市ケ谷駅 6階建 築12年,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩7分
都営大江戸線/牛込神楽坂駅 歩10分
","
築12年
6階建
","
											3階",24.5万円,12000円,24.5万円,24.5万円,2LDK,60.54m2
東京メトロ南北線 市ケ谷駅 6階建 築12年,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩7分
都営大江戸線/牛込神楽坂駅 歩10分
","
築12年
6階建
","
										5階",32万円,12000円,32万円,32万円,3LDK,74.59m2
東京メトロ南北線 市ケ谷駅 6階建 築12年,東京都新宿区市谷田町３,"
東京メトロ南北線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩7分
都営大江戸線/牛込神楽坂駅 歩10分
","
築12年
6階建
","
											5階",33.4万円,12000円,33.4万円,33.4万円,2LDK,78.82m2
ＪＲ山手線 高田馬場駅 4階建 築50年,東京都新宿区高田馬場３,"
ＪＲ山手線/高田馬場駅 歩7分
西武新宿線/下落合駅 歩7分
東京メトロ東西線/落合駅 歩18分
","
築50年
4階建
","
											1階",6万円,-,-,-,1SK,22m2
